Y,pxR,pxG,pxB
5.513434294088910548e+01,6.490874090932905460e-01,7.429657166629183296e-01,8.479247594073255900e-01
5.516365412799218149e+01,6.492534181284417283e-01,7.431540885352732051e-01,8.481373271723602336e-01
5.519296531509525749e+01,6.494193802339593979e-01,7.433424056730670859e-01,8.483498409353109615e-01
5.522227650219834061e+01,6.495852954483519737e-01,7.435306681219528979e-01,8.485623007371263515e-01
5.525158768930141662e+01,6.497511638100761378e-01,7.437188759275210614e-01,8.487747066187030232e-01
5.528089887640449263e+01,6.499169853575358369e-01,7.439070291352989361e-01,8.489870586208861925e-01
5.531021006350756863e+01,6.500827601290838365e-01,7.440951277907514871e-01,8.491993567844696722e-01
5.533952125061064464e+01,6.502484881630202773e-01,7.442831719392808409e-01,8.494116011501956498e-01
5.536883243771372776e+01,6.504141694975931198e-01,7.444711616262272846e-01,8.496237917587552424e-01
5.539814362481680377e+01,6.505798041709992541e-01,7.446590968968684887e-01,8.498359286507880528e-01
5.542745481191987977e+01,6.507453922213833897e-01,7.448469777964199512e-01,8.500480118668827245e-01
5.545676599902295578e+01,6.509109336868389439e-01,7.450348043700352196e-01,8.502600414475769419e-01
5.548607718612603890e+01,6.510764286054072647e-01,7.452225766628061132e-01,8.504720174333573190e-01
5.551538837322911490e+01,6.512418770150791847e-01,7.454102947197621676e-01,8.506839398646596218e-01
5.554469956033219091e+01,6.514072789537935781e-01,7.455979585858717451e-01,8.508958087818688787e-01
5.557401074743526692e+01,6.515726344594379160e-01,7.457855683060414798e-01,8.511076242253192703e-01
5.560332193453835004e+01,6.517379435698491541e-01,7.459731239251167212e-01,8.513193862352946839e-01
5.563263312164142604e+01,6.519032063228130669e-01,7.461606254878810907e-01,8.515310948520281586e-01
5.566194430874450205e+01,6.520684227560645807e-01,7.463480730390573692e-01,8.517427501157026626e-01
5.569125549584757806e+01,6.522335929072871075e-01,7.465354666233071645e-01,8.519543520664505376e-01
5.572056668295066117e+01,6.523987168141140991e-01,7.467228062852310222e-01,8.521659007443539435e-01
5.574987787005373718e+01,6.525637945141282703e-01,7.469100920693687584e-01,8.523773961894453022e-01
5.577918905715681319e+01,6.527288260448611545e-01,7.470973240201994603e-01,8.525888384417061872e-01
5.580850024425988920e+01,6.528938114437949913e-01,7.472845021821413747e-01,8.528002275410687671e-01
5.583781143136296521e+01,6.530587507483601728e-01,7.474716265995525744e-01,8.530115635274152508e-01
5.586712261846604832e+01,6.532236439959384633e-01,7.476586973167305139e-01,8.532228464405779977e-01
5.589643380556912433e+01,6.533884912238601128e-01,7.478457143779123628e-01,8.534340763203394076e-01
5.592574499267220034e+01,6.535532924694061885e-01,7.480326778272752275e-01,8.536452532064325860e-01
5.595505617977527635e+01,6.537180477698072423e-01,7.482195877089361513e-01,8.538563771385410117e-01
5.598436736687835946e+01,6.538827571622440882e-01,7.484064440669521145e-01,8.540674481562987586e-01
5.601367855398143547e+01,6.540474206838480242e-01,7.485932469453204785e-01,8.542784662992901623e-01
5.604298974108451148e+01,6.542120383716998333e-01,7.487799963879788745e-01,8.544894316070507090e-01
5.607230092818758749e+01,6.543766102628321146e-01,7.489666924388050928e-01,8.547003441190664796e-01
5.610161211529067060e+01,6.545411363942267302e-01,7.491533351416176378e-01,8.549112038747745945e-01
5.613092330239374661e+01,6.547056168028160261e-01,7.493399245401757280e-01,8.551220109135628800e-01
5.616023448949682262e+01,6.548700515254843868e-01,7.495264606781790739e-01,8.553327652747705345e-01
5.618954567659989863e+01,6.550344405990655705e-01,7.497129435992684332e-01,8.555434669976876849e-01
5.621885686370298174e+01,6.551987840603450408e-01,7.498993733470253886e-01,8.557541161215556080e-01
5.624816805080605775e+01,6.553630819460580792e-01,7.500857499649729032e-01,8.559647126855671750e-01
5.627747923790913376e+01,6.555273342928928937e-01,7.502720734965746541e-01,8.561752567288664073e-01
5.630679042501220977e+01,6.556915411374868441e-01,7.504583439852360316e-01,8.563857482905490315e-01
5.633610161211528577e+01,6.558557025164301058e-01,7.506445614743034733e-01,8.565961874096621465e-01
5.636541279921836889e+01,6.560198184662627829e-01,7.508307260070654632e-01,8.568065741252045564e-01
5.639472398632144490e+01,6.561838890234774624e-01,7.510168376267514212e-01,8.570169084761268818e-01
5.642403517342452091e+01,6.563479142245178810e-01,7.512028963765331468e-01,8.572271905013314486e-01
5.645334636052759691e+01,6.565118941057788149e-01,7.513889022995239309e-01,8.574374202396723987e-01
5.648265754763068003e+01,6.566758287036079667e-01,7.515748554387789993e-01,8.576475977299560238e-01
5.651196873473375604e+01,6.568397180543034120e-01,7.517607558372957355e-01,8.578577230109407648e-01
5.654127992183683205e+01,6.570035621941157089e-01,7.519466035380139024e-01,8.580677961213369898e-01
5.657059110893990805e+01,6.571673611592474540e-01,7.521323985838151982e-01,8.582778170998073275e-01
5.659990229604299117e+01,6.573311149858531710e-01,7.523181410175238115e-01,8.584877859849670001e-01
5.662921348314606718e+01,6.574948237100396442e-01,7.525038308819066435e-01,8.586977028153832681e-01
5.665852467024914318e+01,6.576584873678654741e-01,7.526894682196729747e-01,8.589075676295758743e-01
5.668783585735221919e+01,6.578221059953417438e-01,7.528750530734749091e-01,8.591173804660173774e-01
5.671714704445530231e+01,6.579856796284323517e-01,7.530605854859072634e-01,8.593271413631329292e-01
5.674645823155837832e+01,6.581492083030529017e-01,7.532460654995077887e-01,8.595368503593002751e-01
5.677576941866145432e+01,6.583126920550720351e-01,7.534314931567573925e-01,8.597465074928499762e-01
5.680508060576453033e+01,6.584761309203106538e-01,7.536168685000801393e-01,8.599561128020655199e-01
5.683439179286760634e+01,6.586395249345431413e-01,7.538021915718432497e-01,8.601656663251835422e-01
5.686370297997068946e+01,6.588028741334960303e-01,7.539874624143571014e-01,8.603751681003934948e-01
5.689301416707376546e+01,6.589661785528491134e-01,7.541726810698760053e-01,8.605846181658377558e-01
5.692232535417684147e+01,6.591294382282345543e-01,7.543578475805975403e-01,8.607940165596124071e-01
5.695163654127991748e+01,6.592926531952385538e-01,7.545429619886627748e-01,8.610033633197664571e-01
5.698094772838300059e+01,6.594558234894000170e-01,7.547280243361569330e-01,8.612126584843025068e-01
5.701025891548607660e+01,6.596189491462103316e-01,7.549130346651090617e-01,8.614219020911765279e-01
5.703957010258915261e+01,6.597820302011159210e-01,7.550979930174918087e-01,8.616310941782978627e-01
5.706888128969222862e+01,6.599450666895150253e-01,7.552828994352221992e-01,8.618402347835296684e-01
5.709819247679531173e+01,6.601080586467604761e-01,7.554677539601616365e-01,8.620493239446889167e-01
5.712750366389838774e+01,6.602710061081579207e-01,7.556525566341154576e-01,8.622583616995458389e-01
5.715681485100146375e+01,6.604339091089670433e-01,7.558373074988335993e-01,8.624673480858250363e-01
5.718612603810453976e+01,6.605967676844015646e-01,7.560220065960102653e-01,8.626762831412045918e-01
5.721543722520762287e+01,6.607595818696283541e-01,7.562066539672848142e-01,8.628851669033170690e-01
5.724474841231069888e+01,6.609223516997693171e-01,7.563912496542405384e-01,8.630939994097487356e-01
5.727405959941377489e+01,6.610850772098988415e-01,7.565757936984061072e-01,8.633027806980402286e-01
5.730337078651685090e+01,6.612477584350467952e-01,7.567602861412551229e-01,8.635115108056862221e-01
5.733268197361992691e+01,6.614103954101966387e-01,7.569447270242056769e-01,8.637201897701359821e-01
5.736199316072301002e+01,6.615729881702856474e-01,7.571291163886215703e-01,8.639288176287930332e-01
5.739130434782608603e+01,6.617355367502066876e-01,7.573134542758113152e-01,8.641373944190151590e-01
5.742061553492916204e+01,6.618980411848057743e-01,7.574977407270291341e-01,8.643459201781149570e-01
5.744992672203223805e+01,6.620605015088842915e-01,7.576819757834745150e-01,8.645543949433597275e-01
5.747923790913532116e+01,6.622229177571979930e-01,7.578661594862925455e-01,8.647628187519711407e-01
5.750854909623839717e+01,6.623852899644571135e-01,7.580502918765734677e-01,8.649711916411260137e-01
5.753786028334147318e+01,6.625476181653268126e-01,7.582343729953539002e-01,8.651795136479557558e-01
5.756717147044454919e+01,6.627099023944266198e-01,7.584184028836162828e-01,8.653877848095469227e-01
5.759648265754763230e+01,6.628721426863322108e-01,7.586023815822882099e-01,8.655960051629408847e-01
5.762579384465070831e+01,6.630343390755730759e-01,7.587863091322438747e-01,8.658041747451340475e-01
5.765510503175378432e+01,6.631964915966342966e-01,7.589701855743038461e-01,8.660122935930781862e-01
5.768441621885686033e+01,6.633586002839559903e-01,7.591540109492340704e-01,8.662203617436803338e-01
5.771372740595993633e+01,6.635206651719339765e-01,7.593377852977474252e-01,8.664283792338026702e-01
5.774303859306301945e+01,6.636826862949186667e-01,7.595215086605033861e-01,8.666363461002629665e-01
5.777234978016609546e+01,6.638446636872161744e-01,7.597051810781072501e-01,8.668442623798341407e-01
5.780166096726917146e+01,6.640065973830885371e-01,7.598888025911114674e-01,8.670521281092450350e-01
5.783097215437224747e+01,6.641684874167528285e-01,7.600723732400149757e-01,8.672599433251797496e-01
5.786028334147533059e+01,6.643303338223822685e-01,7.602558930652635327e-01,8.674677080642784199e-01
5.788959452857840660e+01,6.644921366341048907e-01,7.604393621072498277e-01,8.676754223631366614e-01
5.791890571568148260e+01,6.646538958860059854e-01,7.606227804063137032e-01,8.678830862583061245e-01
5.794821690278455861e+01,6.648156116121255454e-01,7.608061480027418222e-01,8.680906997862941621e-01
5.797752808988764173e+01,6.649772838464598212e-01,7.609894649367682229e-01,8.682982629835644950e-01
5.800683927699071774e+01,6.651389126229615423e-01,7.611727312485740971e-01,8.685057758865364352e-01
5.803615046409379374e+01,6.653004979755391401e-01,7.613559469782881228e-01,8.687132385315858851e-01
5.806546165119686975e+01,6.654620399380576368e-01,7.615391121659864648e-01,8.689206509550445601e-01
5.809477283829995287e+01,6.656235385443376451e-01,7.617222268516927741e-01,8.691280131932007658e-01
5.812408402540302887e+01,6.657849938281571456e-01,7.619052910753785213e-01,8.693353252822989541e-01
5.815339521250610488e+01,6.659464058232498207e-01,7.620883048769628854e-01,8.695425872585401672e-01
5.818270639960918089e+01,6.661077745633060543e-01,7.622712682963128650e-01,8.697497991580818155e-01
5.821201758671225690e+01,6.662691000819729314e-01,7.624541813732435003e-01,8.699569610170380107e-01
5.824132877381534001e+01,6.664303824128542386e-01,7.626370441475177619e-01,8.701640728714796769e-01
5.827063996091841602e+01,6.665916215895106856e-01,7.628198566588468843e-01,8.703711347574341062e-01
5.829995114802149203e+01,6.667528176454592392e-01,7.630026189468901432e-01,8.705781467108854033e-01
5.832926233512456804e+01,6.669139706141744561e-01,7.631853310512554112e-01,8.707851087677748181e-01
5.835857352222765115e+01,6.670750805290878160e-01,7.633679930114988244e-01,8.709920209640005240e-01
5.838788470933072716e+01,6.672361474235870560e-01,7.635506048671252266e-01,8.711988833354172845e-01
5.841719589643380317e+01,6.673971713310181686e-01,7.637331666575878364e-01,8.714056959178375639e-01
5.844650708353687918e+01,6.675581522846834037e-01,7.639156784222889129e-01,8.716124587470306384e-01
5.847581827063996229e+01,6.677190903178434889e-01,7.640981402005790901e-01,8.718191718587228189e-01
5.850512945774303830e+01,6.678799854637152977e-01,7.642805520317581536e-01,8.720258352885982278e-01
5.853444064484611431e+01,6.680408377554739596e-01,7.644629139550747077e-01,8.722324490722980217e-01
5.856375183194919032e+01,6.682016472262518603e-01,7.646452260097268416e-01,8.724390132454207247e-01
5.859306301905227343e+01,6.683624139091388638e-01,7.648274882348613524e-01,8.726455278435228946e-01
5.862237420615534944e+01,6.685231378371827571e-01,7.650097006695745216e-01,8.728519929021179014e-01
5.865168539325842545e+01,6.686838190433890272e-01,7.651918633529120051e-01,8.730584084566773706e-01
5.868099658036150146e+01,6.688444575607210840e-01,7.653739763238688321e-01,8.732647745426302954e-01
5.871030776746457747e+01,6.690050534220999268e-01,7.655560396213895169e-01,8.734710911953639245e-01
5.873961895456766058e+01,6.691656066604046993e-01,7.657380532843686138e-01,8.736773584502230960e-01
5.876893014167073659e+01,6.693261173084731341e-01,7.659200173516496069e-01,8.738835763425103487e-01
5.879824132877381260e+01,6.694865853990999982e-01,7.661019318620264640e-01,8.740897449074864767e-01
5.882755251587688861e+01,6.696470109650395353e-01,7.662837968542428602e-01,8.742958641803704189e-01
5.885686370297997172e+01,6.698073940390028014e-01,7.664656123669925103e-01,8.745019341963392590e-01
5.888617489008304773e+01,6.699677346536608846e-01,7.666473784389190582e-01,8.747079549905280027e-01
5.891548607718612374e+01,6.701280328416419074e-01,7.668290951086162988e-01,8.749139265980303559e-01
5.894479726428919975e+01,6.702882886355334691e-01,7.670107624146286218e-01,8.751198490538981689e-01
5.897410845139228286e+01,6.704485020678810914e-01,7.671923803954503462e-01,8.753257223931417697e-01
5.900341963849535887e+01,6.706086731711891069e-01,7.673739490895266080e-01,8.755315466507297417e-01
5.903273082559843488e+01,6.707688019779208810e-01,7.675554685352528050e-01,8.757373218615895905e-01
5.906204201270151088e+01,6.709288885204980346e-01,7.677369387709750415e-01,8.759430480606072988e-01
5.909135319980458689e+01,6.710889328313018876e-01,7.679183598349900164e-01,8.761487252826276606e-01
5.912066438690767001e+01,6.712489349426717933e-01,7.680997317655455792e-01,8.763543535624540581e-01
5.914997557401074602e+01,6.714088948869068041e-01,7.682810546008399522e-01,8.765599329348485735e-01
5.917928676111382202e+01,6.715688126962644500e-01,7.684623283790227299e-01,8.767654634345326548e-01
5.920859794821689803e+01,6.717286884029619598e-01,7.686435531381946573e-01,8.769709450961865604e-01
5.923790913531998115e+01,6.718885220391758173e-01,7.688247289164068521e-01,8.771763779544493600e-01
5.926722032242305715e+01,6.720483136370412058e-01,7.690058557516626925e-01,8.773817620439193776e-01
5.929653150952613316e+01,6.722080632286532298e-01,7.691869336819161518e-01,8.775870973991540813e-01
5.932584269662920917e+01,6.723677708460663593e-01,7.693679627450729086e-01,8.777923840546703049e-01
5.935515388373229229e+01,6.725274365212946526e-01,7.695489429789899027e-01,8.779976220449442481e-01
5.938446507083536829e+01,6.726870602863116444e-01,7.697298744214762234e-01,8.782028114044110323e-01
5.941377625793844430e+01,6.728466421730497915e-01,7.699107571102918879e-01,8.784079521674656998e-01
5.944308744504152031e+01,6.730061822134030258e-01,7.700915910831491740e-01,8.786130443684627700e-01
5.947239863214460343e+01,6.731656804392234239e-01,7.702723763777119537e-01,8.788180880417160168e-01
5.950170981924767943e+01,6.733251368823239824e-01,7.704531130315961374e-01,8.790230832214991352e-01
5.953102100635075544e+01,6.734845515744767308e-01,7.706338010823696738e-01,8.792280299420454082e-01
5.956033219345383145e+01,6.736439245474148407e-01,7.708144405675523281e-01,8.794329282375481505e-01
5.958964338055690746e+01,6.738032558328307386e-01,7.709950315246164587e-01,8.796377781421601538e-01
5.961895456765999057e+01,6.739625454623769940e-01,7.711755739909865737e-01,8.798425796899944640e-01
5.964826575476306658e+01,6.741217934676669854e-01,7.713560680040393303e-01,8.800473329151234925e-01
5.967757694186614259e+01,6.742809998802739013e-01,7.715365136011037572e-01,8.802520378515805710e-01
5.970688812896921860e+01,6.744401647317315174e-01,7.717169108194616989e-01,8.804566945333586192e-01
5.973619931607230171e+01,6.745992880535338632e-01,7.718972596963478150e-01,8.806613029944105886e-01
5.976551050317537772e+01,6.747583698771356664e-01,7.720775602689486927e-01,8.808658632686501289e-01
