,model,combination_id,unique_condition_id,vis_level_id,fg_type,test_bg,test_fg,ref_img,stimulus,alphamap,response,alpha,vis_level,out_range,rt,start_at
2791,local_sd3_int_cf_0001_ave_sm1,169,2711,6.0,t-illust,uniform_gray.png,usertest_illustration-pixabay_auto-4535803_640.jpg,ref_usertest_illustration-pixabay_auto-4535803_640.jpg,stimulus_169_local_sd3_int_cf_0001_ave_sm1_6.png,alphamap_169_local_sd3_int_cf_0001_ave_sm1_6.png,3.2916666666666665,,6.423681342857141,0.0,5992.741666659639,0.5
2792,local_sd3_int_cf_0001_ave_sm1,170,2724,1.0,t-illust,uniform_gray.png,usertest_illustration-pixabay_ecology-1266170_640.jpg,ref_usertest_illustration-pixabay_ecology-1266170_640.jpg,stimulus_170_local_sd3_int_cf_0001_ave_sm1_1.png,alphamap_170_local_sd3_int_cf_0001_ave_sm1_1.png,1.830769230769231,,3.115526057142859,0.0,11964.107692304278,0.5384615384615384
2793,local_sd3_int_cf_0001_ave_sm1,170,2725,3.0,t-illust,uniform_gray.png,usertest_illustration-pixabay_ecology-1266170_640.jpg,ref_usertest_illustration-pixabay_ecology-1266170_640.jpg,stimulus_170_local_sd3_int_cf_0001_ave_sm1_3.png,alphamap_170_local_sd3_int_cf_0001_ave_sm1_3.png,2.4846153846153842,,4.438788171428571,0.0,6930.000000014221,0.46153846153846156
2794,local_sd3_int_cf_0001_ave_sm1,170,2726,5.0,t-illust,uniform_gray.png,usertest_illustration-pixabay_ecology-1266170_640.jpg,ref_usertest_illustration-pixabay_ecology-1266170_640.jpg,stimulus_170_local_sd3_int_cf_0001_ave_sm1_5.png,alphamap_170_local_sd3_int_cf_0001_ave_sm1_5.png,3.6153846153846154,,5.762050285714289,0.0,10098.415384606205,0.5384615384615384
2795,local_sd3_int_cf_0001_ave_sm1,170,2727,7.0,t-illust,uniform_gray.png,usertest_illustration-pixabay_ecology-1266170_640.jpg,ref_usertest_illustration-pixabay_ecology-1266170_640.jpg,stimulus_170_local_sd3_int_cf_0001_ave_sm1_7.png,alphamap_170_local_sd3_int_cf_0001_ave_sm1_7.png,4.630769230769231,,7.0853124,0.0,9156.792307686028,0.46153846153846156
2796,local_sd3_int_cf_0001_ave_sm1,171,2740,1.0,t-illust,uniform_gray.png,usertest_illustration-pixabay_tree-5725540_640.jpg,ref_usertest_illustration-pixabay_tree-5725540_640.jpg,stimulus_171_local_sd3_int_cf_0001_ave_sm1_1.png,alphamap_171_local_sd3_int_cf_0001_ave_sm1_1.png,1.9428571428571428,,3.115526057142859,0.0,6073.264285716041,0.5714285714285714
2797,local_sd3_int_cf_0001_ave_sm1,171,2741,3.0,t-illust,uniform_gray.png,usertest_illustration-pixabay_tree-5725540_640.jpg,ref_usertest_illustration-pixabay_tree-5725540_640.jpg,stimulus_171_local_sd3_int_cf_0001_ave_sm1_3.png,alphamap_171_local_sd3_int_cf_0001_ave_sm1_3.png,2.685714285714286,,4.438788171428571,0.0,10882.821428569268,0.42857142857142855
2798,local_sd3_int_cf_0001_ave_sm1,171,2742,5.0,t-illust,uniform_gray.png,usertest_illustration-pixabay_tree-5725540_640.jpg,ref_usertest_illustration-pixabay_tree-5725540_640.jpg,stimulus_171_local_sd3_int_cf_0001_ave_sm1_5.png,alphamap_171_local_sd3_int_cf_0001_ave_sm1_5.png,3.442857142857143,,5.762050285714289,0.0,4790.942857147028,0.5714285714285714
2799,local_sd3_int_cf_0001_ave_sm1,171,2743,7.0,t-illust,uniform_gray.png,usertest_illustration-pixabay_tree-5725540_640.jpg,ref_usertest_illustration-pixabay_tree-5725540_640.jpg,stimulus_171_local_sd3_int_cf_0001_ave_sm1_7.png,alphamap_171_local_sd3_int_cf_0001_ave_sm1_7.png,4.2785714285714285,,7.0853124,0.0,9528.392857150107,0.42857142857142855
2800,local_sd3_int_cf_0001_ave_sm1,172,2756,0.0,t-object,uniform_gray.png,usertest_object_1.png,ref_usertest_object_1.png,stimulus_172_local_sd3_int_cf_0001_ave_sm1_0.png,alphamap_172_local_sd3_int_cf_0001_ave_sm1_0.png,1.9461538461538461,,2.453895,0.0,6136.561538464282,0.5384615384615384
2801,local_sd3_int_cf_0001_ave_sm1,172,2757,2.0,t-object,uniform_gray.png,usertest_object_1.png,ref_usertest_object_1.png,stimulus_172_local_sd3_int_cf_0001_ave_sm1_2.png,alphamap_172_local_sd3_int_cf_0001_ave_sm1_2.png,2.353846153846154,,3.7771571142857114,0.0,5427.069230766895,0.46153846153846156
2802,local_sd3_int_cf_0001_ave_sm1,172,2758,4.0,t-object,uniform_gray.png,usertest_object_1.png,ref_usertest_object_1.png,stimulus_172_local_sd3_int_cf_0001_ave_sm1_4.png,alphamap_172_local_sd3_int_cf_0001_ave_sm1_4.png,2.930769230769231,,5.10041922857143,0.0,5281.776923071235,0.5384615384615384
2803,local_sd3_int_cf_0001_ave_sm1,172,2759,6.0,t-object,uniform_gray.png,usertest_object_1.png,ref_usertest_object_1.png,stimulus_172_local_sd3_int_cf_0001_ave_sm1_6.png,alphamap_172_local_sd3_int_cf_0001_ave_sm1_6.png,3.4846153846153842,,6.423681342857141,0.0,11082.553846154295,0.46153846153846156
2804,local_sd3_int_cf_0001_ave_sm1,173,2772,0.0,t-object,uniform_gray.png,usertest_object_2.png,ref_usertest_object_2.png,stimulus_173_local_sd3_int_cf_0001_ave_sm1_0.png,alphamap_173_local_sd3_int_cf_0001_ave_sm1_0.png,1.5250000000000001,,2.453895,0.0,5490.75833335158,0.5833333333333334
2805,local_sd3_int_cf_0001_ave_sm1,173,2773,2.0,t-object,uniform_gray.png,usertest_object_2.png,ref_usertest_object_2.png,stimulus_173_local_sd3_int_cf_0001_ave_sm1_2.png,alphamap_173_local_sd3_int_cf_0001_ave_sm1_2.png,2.308333333333333,,3.777157114285712,0.0,10172.058333332841,0.4166666666666667
2806,local_sd3_int_cf_0001_ave_sm1,173,2774,4.0,t-object,uniform_gray.png,usertest_object_2.png,ref_usertest_object_2.png,stimulus_173_local_sd3_int_cf_0001_ave_sm1_4.png,alphamap_173_local_sd3_int_cf_0001_ave_sm1_4.png,3.1,,5.10041922857143,0.0,7769.441666661838,0.5833333333333334
2807,local_sd3_int_cf_0001_ave_sm1,173,2775,6.0,t-object,uniform_gray.png,usertest_object_2.png,ref_usertest_object_2.png,stimulus_173_local_sd3_int_cf_0001_ave_sm1_6.png,alphamap_173_local_sd3_int_cf_0001_ave_sm1_6.png,3.975,,6.423681342857141,0.0,7013.058333343516,0.4166666666666667
2808,local_sd3_int_cf_0001_ave_sm1,174,2788,1.0,t-object,uniform_gray.png,usertest_object_3.png,ref_usertest_object_3.png,stimulus_174_local_sd3_int_cf_0001_ave_sm1_1.png,alphamap_174_local_sd3_int_cf_0001_ave_sm1_1.png,2.1166666666666667,,3.115526057142859,0.0,6351.9583333233995,0.5833333333333334
2809,local_sd3_int_cf_0001_ave_sm1,174,2789,3.0,t-object,uniform_gray.png,usertest_object_3.png,ref_usertest_object_3.png,stimulus_174_local_sd3_int_cf_0001_ave_sm1_3.png,alphamap_174_local_sd3_int_cf_0001_ave_sm1_3.png,2.7583333333333333,,4.438788171428571,0.0,13348.716666658258,0.4166666666666667
2810,local_sd3_int_cf_0001_ave_sm1,174,2790,5.0,t-object,uniform_gray.png,usertest_object_3.png,ref_usertest_object_3.png,stimulus_174_local_sd3_int_cf_0001_ave_sm1_5.png,alphamap_174_local_sd3_int_cf_0001_ave_sm1_5.png,3.408333333333333,,5.762050285714289,0.0,4890.341666669275,0.5833333333333334
2811,local_sd3_int_cf_0001_ave_sm1,174,2791,7.0,t-object,uniform_gray.png,usertest_object_3.png,ref_usertest_object_3.png,stimulus_174_local_sd3_int_cf_0001_ave_sm1_7.png,alphamap_174_local_sd3_int_cf_0001_ave_sm1_7.png,4.191666666666666,,7.0853124,0.0,5037.991666659558,0.4166666666666667
2812,local_sd3_int_cf_0001_ave_sm1,175,2804,1.0,t-object,uniform_gray.png,usertest_object_5.png,ref_usertest_object_5.png,stimulus_175_local_sd3_int_cf_0001_ave_sm1_1.png,alphamap_175_local_sd3_int_cf_0001_ave_sm1_1.png,1.9727272727272727,,3.115526057142859,0.0,5946.527272722938,0.5454545454545454
2813,local_sd3_int_cf_0001_ave_sm1,175,2805,3.0,t-object,uniform_gray.png,usertest_object_5.png,ref_usertest_object_5.png,stimulus_175_local_sd3_int_cf_0001_ave_sm1_3.png,alphamap_175_local_sd3_int_cf_0001_ave_sm1_3.png,2.536363636363636,,4.438788171428571,0.0,5617.39999999783,0.45454545454545453
2814,local_sd3_int_cf_0001_ave_sm1,175,2806,5.0,t-object,uniform_gray.png,usertest_object_5.png,ref_usertest_object_5.png,stimulus_175_local_sd3_int_cf_0001_ave_sm1_5.png,alphamap_175_local_sd3_int_cf_0001_ave_sm1_5.png,3.0181818181818185,,5.762050285714289,0.0,5933.154545442623,0.5454545454545454
2815,local_sd3_int_cf_0001_ave_sm1,175,2807,7.0,t-object,uniform_gray.png,usertest_object_5.png,ref_usertest_object_5.png,stimulus_175_local_sd3_int_cf_0001_ave_sm1_7.png,alphamap_175_local_sd3_int_cf_0001_ave_sm1_7.png,4.381818181818182,,7.0853124,0.0,5645.945454543287,0.45454545454545453
2816,noattention_local_sd3_cf_ave_sm1,0,12,0.0,t-face,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_face_00001.png,ref_usertest_face_00001.png,stimulus_0_noattention_local_sd3_cf_ave_sm1_0.png,alphamap_0_noattention_local_sd3_cf_ave_sm1_0.png,1.4416666666666667,,2.3652341,0.0,8108.08333332565,0.5833333333333334
2817,noattention_local_sd3_cf_ave_sm1,0,13,2.0,t-face,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_face_00001.png,ref_usertest_face_00001.png,stimulus_0_noattention_local_sd3_cf_ave_sm1_2.png,alphamap_0_noattention_local_sd3_cf_ave_sm1_2.png,2.283333333333333,,3.441257957142859,0.0,5773.183333333349,0.4166666666666667
2818,noattention_local_sd3_cf_ave_sm1,0,14,4.0,t-face,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_face_00001.png,ref_usertest_face_00001.png,stimulus_0_noattention_local_sd3_cf_ave_sm1_4.png,alphamap_0_noattention_local_sd3_cf_ave_sm1_4.png,2.9499999999999997,,4.5172818142857105,0.0,6702.275000011091,0.5833333333333334
2819,noattention_local_sd3_cf_ave_sm1,0,15,6.0,t-face,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_face_00001.png,ref_usertest_face_00001.png,stimulus_0_noattention_local_sd3_cf_ave_sm1_6.png,alphamap_0_noattention_local_sd3_cf_ave_sm1_6.png,4.016666666666667,,5.59330567142857,0.0,14214.400000013424,0.4166666666666667
2820,noattention_local_sd3_cf_ave_sm1,1,28,0.0,t-face,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_face_00266.png,ref_usertest_face_00266.png,stimulus_1_noattention_local_sd3_cf_ave_sm1_0.png,alphamap_1_noattention_local_sd3_cf_ave_sm1_0.png,1.5250000000000001,,2.3652341,0.0,6521.55833332877,0.5
2821,noattention_local_sd3_cf_ave_sm1,1,29,2.0,t-face,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_face_00266.png,ref_usertest_face_00266.png,stimulus_1_noattention_local_sd3_cf_ave_sm1_2.png,alphamap_1_noattention_local_sd3_cf_ave_sm1_2.png,2.558333333333333,,3.441257957142859,0.0,6007.766666676617,0.5
2822,noattention_local_sd3_cf_ave_sm1,1,30,4.0,t-face,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_face_00266.png,ref_usertest_face_00266.png,stimulus_1_noattention_local_sd3_cf_ave_sm1_4.png,alphamap_1_noattention_local_sd3_cf_ave_sm1_4.png,3.358333333333333,,4.5172818142857105,0.0,4727.083333327823,0.5
2823,noattention_local_sd3_cf_ave_sm1,1,31,6.0,t-face,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_face_00266.png,ref_usertest_face_00266.png,stimulus_1_noattention_local_sd3_cf_ave_sm1_6.png,alphamap_1_noattention_local_sd3_cf_ave_sm1_6.png,3.85,,5.59330567142857,1.0,4824.316666660714,0.5
2824,noattention_local_sd3_cf_ave_sm1,2,44,1.0,t-face,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_face_00011.png,ref_usertest_face_00011.png,stimulus_2_noattention_local_sd3_cf_ave_sm1_1.png,alphamap_2_noattention_local_sd3_cf_ave_sm1_1.png,2.3833333333333333,,2.9032460285714294,0.0,4929.208333341521,0.5
2825,noattention_local_sd3_cf_ave_sm1,2,45,3.0,t-face,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_face_00011.png,ref_usertest_face_00011.png,stimulus_2_noattention_local_sd3_cf_ave_sm1_3.png,alphamap_2_noattention_local_sd3_cf_ave_sm1_3.png,3.025,,3.979269885714288,0.0,4599.991666669916,0.5
2826,noattention_local_sd3_cf_ave_sm1,2,46,5.0,t-face,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_face_00011.png,ref_usertest_face_00011.png,stimulus_2_noattention_local_sd3_cf_ave_sm1_5.png,alphamap_2_noattention_local_sd3_cf_ave_sm1_5.png,3.5083333333333333,,5.055293742857141,0.0,5301.583333327827,0.5
2827,noattention_local_sd3_cf_ave_sm1,2,47,7.0,t-face,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_face_00011.png,ref_usertest_face_00011.png,stimulus_2_noattention_local_sd3_cf_ave_sm1_7.png,alphamap_2_noattention_local_sd3_cf_ave_sm1_7.png,4.0249999999999995,,6.1313176,1.0,4918.541666664803,0.5
2828,noattention_local_sd3_cf_ave_sm1,3,60,1.0,t-face,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_face_00027.png,ref_usertest_face_00027.png,stimulus_3_noattention_local_sd3_cf_ave_sm1_1.png,alphamap_3_noattention_local_sd3_cf_ave_sm1_1.png,1.8083333333333333,,2.9032460285714294,0.0,8196.091666651735,0.5833333333333334
2829,noattention_local_sd3_cf_ave_sm1,3,61,3.0,t-face,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_face_00027.png,ref_usertest_face_00027.png,stimulus_3_noattention_local_sd3_cf_ave_sm1_3.png,alphamap_3_noattention_local_sd3_cf_ave_sm1_3.png,2.6166666666666667,,3.9792698857142885,0.0,7975.299999990344,0.4166666666666667
2830,noattention_local_sd3_cf_ave_sm1,3,62,5.0,t-face,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_face_00027.png,ref_usertest_face_00027.png,stimulus_3_noattention_local_sd3_cf_ave_sm1_5.png,alphamap_3_noattention_local_sd3_cf_ave_sm1_5.png,3.6999999999999997,,5.055293742857141,0.0,5936.324999985752,0.5833333333333334
2831,noattention_local_sd3_cf_ave_sm1,3,63,7.0,t-face,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_face_00027.png,ref_usertest_face_00027.png,stimulus_3_noattention_local_sd3_cf_ave_sm1_7.png,alphamap_3_noattention_local_sd3_cf_ave_sm1_7.png,4.3500000000000005,,6.1313176,1.0,6578.599999988296,0.4166666666666667
2832,noattention_local_sd3_cf_ave_sm1,4,76,0.0,t-text,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_text-pixabay_europe-3483539_1280.jpg,ref_usertest_text-pixabay_europe-3483539_1280.jpg,stimulus_4_noattention_local_sd3_cf_ave_sm1_0.png,alphamap_4_noattention_local_sd3_cf_ave_sm1_0.png,1.7076923076923076,,2.3652341,0.0,5872.038461545375,0.5384615384615384
2833,noattention_local_sd3_cf_ave_sm1,4,77,2.0,t-text,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_text-pixabay_europe-3483539_1280.jpg,ref_usertest_text-pixabay_europe-3483539_1280.jpg,stimulus_4_noattention_local_sd3_cf_ave_sm1_2.png,alphamap_4_noattention_local_sd3_cf_ave_sm1_2.png,2.0461538461538464,,3.441257957142859,0.0,7125.069230775673,0.46153846153846156
2834,noattention_local_sd3_cf_ave_sm1,4,78,4.0,t-text,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_text-pixabay_europe-3483539_1280.jpg,ref_usertest_text-pixabay_europe-3483539_1280.jpg,stimulus_4_noattention_local_sd3_cf_ave_sm1_4.png,alphamap_4_noattention_local_sd3_cf_ave_sm1_4.png,2.792307692307692,,4.5172818142857105,0.0,5968.346153839315,0.5384615384615384
2835,noattention_local_sd3_cf_ave_sm1,4,79,6.0,t-text,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_text-pixabay_europe-3483539_1280.jpg,ref_usertest_text-pixabay_europe-3483539_1280.jpg,stimulus_4_noattention_local_sd3_cf_ave_sm1_6.png,alphamap_4_noattention_local_sd3_cf_ave_sm1_6.png,4.207692307692308,,5.5933056714285705,0.0,6795.923076916127,0.46153846153846156
2836,noattention_local_sd3_cf_ave_sm1,5,92,0.0,t-text,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_text-pixabay_postcard-1275268_640.jpg,ref_usertest_text-pixabay_postcard-1275268_640.jpg,stimulus_5_noattention_local_sd3_cf_ave_sm1_0.png,alphamap_5_noattention_local_sd3_cf_ave_sm1_0.png,1.9538461538461538,,2.3652341,0.0,11495.638461534796,0.5384615384615384
2837,noattention_local_sd3_cf_ave_sm1,5,93,2.0,t-text,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_text-pixabay_postcard-1275268_640.jpg,ref_usertest_text-pixabay_postcard-1275268_640.jpg,stimulus_5_noattention_local_sd3_cf_ave_sm1_2.png,alphamap_5_noattention_local_sd3_cf_ave_sm1_2.png,2.9538461538461536,,3.441257957142859,0.0,10312.446153855095,0.46153846153846156
2838,noattention_local_sd3_cf_ave_sm1,5,94,4.0,t-text,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_text-pixabay_postcard-1275268_640.jpg,ref_usertest_text-pixabay_postcard-1275268_640.jpg,stimulus_5_noattention_local_sd3_cf_ave_sm1_4.png,alphamap_5_noattention_local_sd3_cf_ave_sm1_4.png,3.930769230769231,,4.5172818142857105,0.0,8687.907692316629,0.5384615384615384
2839,noattention_local_sd3_cf_ave_sm1,5,95,6.0,t-text,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_text-pixabay_postcard-1275268_640.jpg,ref_usertest_text-pixabay_postcard-1275268_640.jpg,stimulus_5_noattention_local_sd3_cf_ave_sm1_6.png,alphamap_5_noattention_local_sd3_cf_ave_sm1_6.png,4.592307692307693,,5.5933056714285705,0.0,10063.076923073488,0.46153846153846156
2840,noattention_local_sd3_cf_ave_sm1,6,108,1.0,t-text,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_text-pixabay_take-it-easy-2015200_1280.jpg,ref_usertest_text-pixabay_take-it-easy-2015200_1280.jpg,stimulus_6_noattention_local_sd3_cf_ave_sm1_1.png,alphamap_6_noattention_local_sd3_cf_ave_sm1_1.png,1.9416666666666667,,2.9032460285714294,0.0,5836.14999999882,0.5833333333333334
2841,noattention_local_sd3_cf_ave_sm1,6,109,3.0,t-text,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_text-pixabay_take-it-easy-2015200_1280.jpg,ref_usertest_text-pixabay_take-it-easy-2015200_1280.jpg,stimulus_6_noattention_local_sd3_cf_ave_sm1_3.png,alphamap_6_noattention_local_sd3_cf_ave_sm1_3.png,2.5083333333333333,,3.979269885714288,0.0,5833.858333329787,0.4166666666666667
2842,noattention_local_sd3_cf_ave_sm1,6,110,5.0,t-text,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_text-pixabay_take-it-easy-2015200_1280.jpg,ref_usertest_text-pixabay_take-it-easy-2015200_1280.jpg,stimulus_6_noattention_local_sd3_cf_ave_sm1_5.png,alphamap_6_noattention_local_sd3_cf_ave_sm1_5.png,3.391666666666667,,5.055293742857141,0.0,7437.533333321765,0.5833333333333334
2843,noattention_local_sd3_cf_ave_sm1,6,111,7.0,t-text,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_text-pixabay_take-it-easy-2015200_1280.jpg,ref_usertest_text-pixabay_take-it-easy-2015200_1280.jpg,stimulus_6_noattention_local_sd3_cf_ave_sm1_7.png,alphamap_6_noattention_local_sd3_cf_ave_sm1_7.png,4.416666666666667,,6.1313176,0.0,4468.525000004679,0.4166666666666667
2844,noattention_local_sd3_cf_ave_sm1,7,124,1.0,t-text,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_text-pixabay_halloween-4576722_640.jpg,ref_usertest_text-pixabay_halloween-4576722_640.jpg,stimulus_7_noattention_local_sd3_cf_ave_sm1_1.png,alphamap_7_noattention_local_sd3_cf_ave_sm1_1.png,2.2636363636363637,,2.9032460285714294,0.0,6928.999999983068,0.5454545454545454
2845,noattention_local_sd3_cf_ave_sm1,7,125,3.0,t-text,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_text-pixabay_halloween-4576722_640.jpg,ref_usertest_text-pixabay_halloween-4576722_640.jpg,stimulus_7_noattention_local_sd3_cf_ave_sm1_3.png,alphamap_7_noattention_local_sd3_cf_ave_sm1_3.png,2.9454545454545453,,3.979269885714288,0.0,18074.172727267847,0.45454545454545453
2846,noattention_local_sd3_cf_ave_sm1,7,126,5.0,t-text,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_text-pixabay_halloween-4576722_640.jpg,ref_usertest_text-pixabay_halloween-4576722_640.jpg,stimulus_7_noattention_local_sd3_cf_ave_sm1_5.png,alphamap_7_noattention_local_sd3_cf_ave_sm1_5.png,3.909090909090909,,5.055293742857141,0.0,10262.772727294396,0.5454545454545454
2847,noattention_local_sd3_cf_ave_sm1,7,127,7.0,t-text,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_text-pixabay_halloween-4576722_640.jpg,ref_usertest_text-pixabay_halloween-4576722_640.jpg,stimulus_7_noattention_local_sd3_cf_ave_sm1_7.png,alphamap_7_noattention_local_sd3_cf_ave_sm1_7.png,4.427272727272728,,6.1313176,0.0,7841.936363629998,0.45454545454545453
2848,noattention_local_sd3_cf_ave_sm1,8,140,0.0,t-illust,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_illustration-pixabay_red-panda-5813052_640.jpg,ref_usertest_illustration-pixabay_red-panda-5813052_640.jpg,stimulus_8_noattention_local_sd3_cf_ave_sm1_0.png,alphamap_8_noattention_local_sd3_cf_ave_sm1_0.png,1.5583333333333333,,2.3652341,0.0,12641.883333353171,0.5833333333333334
2849,noattention_local_sd3_cf_ave_sm1,8,141,2.0,t-illust,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_illustration-pixabay_red-panda-5813052_640.jpg,ref_usertest_illustration-pixabay_red-panda-5813052_640.jpg,stimulus_8_noattention_local_sd3_cf_ave_sm1_2.png,alphamap_8_noattention_local_sd3_cf_ave_sm1_2.png,2.1416666666666666,,3.441257957142859,0.0,6078.316666681625,0.4166666666666667
2850,noattention_local_sd3_cf_ave_sm1,8,142,4.0,t-illust,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_illustration-pixabay_red-panda-5813052_640.jpg,ref_usertest_illustration-pixabay_red-panda-5813052_640.jpg,stimulus_8_noattention_local_sd3_cf_ave_sm1_4.png,alphamap_8_noattention_local_sd3_cf_ave_sm1_4.png,2.891666666666667,,4.5172818142857105,0.0,5356.491666673609,0.5833333333333334
2851,noattention_local_sd3_cf_ave_sm1,8,143,6.0,t-illust,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_illustration-pixabay_red-panda-5813052_640.jpg,ref_usertest_illustration-pixabay_red-panda-5813052_640.jpg,stimulus_8_noattention_local_sd3_cf_ave_sm1_6.png,alphamap_8_noattention_local_sd3_cf_ave_sm1_6.png,3.9916666666666667,,5.59330567142857,0.0,4790.158333310547,0.4166666666666667
2852,noattention_local_sd3_cf_ave_sm1,9,156,0.0,t-illust,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_illustration-pixabay_auto-4535803_640.jpg,ref_usertest_illustration-pixabay_auto-4535803_640.jpg,stimulus_9_noattention_local_sd3_cf_ave_sm1_0.png,alphamap_9_noattention_local_sd3_cf_ave_sm1_0.png,1.5333333333333332,,2.3652341,0.0,6730.300000001604,0.5
